ID,Expected
131661,37
131662,34
131663,29
131664,31
131665,35
131666,14
131667,3
131668,14
131669,3
131670,29
131671,35
131672,34
131673,34
131674,35
131675,34
131676,3
131677,35
131678,29
131679,31
131680,35
131681,14
131682,35
131683,3
131684,3
131685,3
131686,3
131687,35
131688,3
131689,3
131690,14
131691,1
131692,29
131693,34
131694,3
131695,14
131696,3
131697,29
131698,35
131699,35
131700,35
131701,3
131702,29
131703,12
131704,3
131705,35
131706,3
131707,29
131708,35
131709,14
131710,29
131711,29
131712,34
131713,3
131714,29
131715,3
131716,18
131717,14
131718,34
131719,3
131720,33
131721,34
131722,1
131723,35
131724,14
131725,3
131726,3
131727,52
131728,35
131729,3
131730,3
131731,3
131732,23
131733,3
131734,3
131735,3
131736,35
131737,12
131738,14
131739,35
131740,35
131741,35
131742,34
131743,12
131744,35
131745,35
131746,35
131747,3
131748,3
131749,35
131750,3
131751,35
131752,3
131753,23
131754,35
131755,35
131756,3
131757,14
131758,3
131759,29
131760,38
131761,1
131762,3
131763,34
131764,35
131765,42
131766,34
131767,29
131768,12
131769,35
131770,35
131771,35
131772,35
131773,3
131774,3
131775,35
131776,3
131777,30
131778,3
131779,34
131780,31
131781,3
131782,35
131783,31
131784,3
131785,3
131786,29
131787,12
131788,14
131789,34
131790,29
131791,3
131792,35
131793,3
131794,42
131795,14
131796,29
131797,34
131798,12
131799,17
131800,35
131801,33
131802,31
131803,14
131804,29
131805,34
131806,35
131807,3
131808,34
131809,3
131810,35
131811,35
131812,12
131813,14
131814,35
131815,29
131816,60
131817,35
131818,31
131819,31
131820,35
131821,34
131822,35
131823,29
131824,35
131825,3
131826,3
131827,34
131828,31
131829,5
131830,12
131831,29
131832,29
131833,34
131834,29
131835,3
131836,54
131837,29
131838,35
131839,15
131840,34
131841,29
131842,12
131843,34
131844,34
131845,38
131846,29
131847,34
131848,3
131849,35
131850,34
131851,34
131852,14
131853,3
131854,29
131855,35
131856,1
131857,33
131858,34
131859,12
131860,34
131861,3
131862,34
131863,14
131864,29
131865,34
131866,35
131867,34
131868,29
131869,3
131870,29
131871,12
131872,29
131873,42
131874,3
131875,34
131876,35
131877,29
131878,34
131879,14
131880,3
131881,35
131882,17
131883,3
131884,14
131885,35
131886,3
131887,14
131888,35
131889,34
131890,14
131891,3
131892,3
131893,18
131894,29
131895,12
131896,6
131897,35
131898,17
131899,35
131900,14
131901,29
131902,1
131903,60
131904,35
131905,29
131906,31
131907,3
131908,35
131909,3
131910,34
131911,34
131912,29
131913,3
131914,14
131915,35
131916,3
131917,52
131918,31
131919,35
131920,35
131921,35
131922,3
131923,34
131924,35
131925,35
131926,3
131927,35
131928,29
131929,35
131930,29
131931,18
131932,38
131933,35
131934,34
131935,34
131936,31
131937,34
131938,18
131939,3
131940,54
131941,3
131942,3
131943,12
131944,29
131945,35
131946,42
131947,14
131948,18
131949,35
131950,3
131951,35
131952,34
131953,3
131954,29
131955,14
131956,29
131957,29
131958,12
131959,3
131960,14
131961,14
131962,35
131963,35
131964,35
131965,3
131966,12
131967,3
131968,29
131969,8
131970,1
131971,29
131972,29
131973,35
131974,29
131975,35
131976,35
131977,31
131978,35
131979,31
131980,3
131981,3
131982,35
131983,35
131984,1
131985,3
131986,3
131987,3
131988,35
131989,3
131990,35
131991,3
131992,42
131993,3
131994,31
131995,52
131996,35
131997,14
131998,29
131999,3
132000,35
132001,31
132002,29
132003,35
132004,35
132005,35
132006,35
132007,3
132008,3
132009,35
132010,29
132011,14
132012,3
132013,12
132014,34
132015,54
132016,29
132017,34
132018,35
132019,23
132020,14
132021,3
132022,34
132023,3
132024,35
132025,3
132026,35
132027,42
132028,34
132029,23
132030,30
132031,35
132032,3
132033,35
132034,23
132035,3
132036,34
132037,54
132038,34
132039,29
132040,35
132041,3
132042,35
132043,14
132044,29
132045,35
132046,23
132047,34
132048,34
132049,34
132050,35
132051,37
132052,35
132053,3
132054,35
132055,3
132056,12
132057,34
132058,3
132059,35
132060,35
132061,3
132062,29
132063,34
132064,29
132065,29
132066,29
132067,30
132068,3
132069,35
132070,14
132071,1
132072,29
132073,6
132074,35
132075,3
132076,33
132077,35
132078,34
132079,3
132080,38
132081,3
132082,35
132083,35
132084,3
132085,3
132086,35
132087,3
132088,29
132089,3
132090,35
132091,31
132092,29
132093,3
132094,14
132095,35
132096,35
132097,33
132098,3
132099,1
132100,14
132101,3
132102,31
132103,35
132104,29
132105,3
132106,3
132107,3
132108,34
132109,29
132110,18
132111,15
132112,35
132113,12
132114,35
132115,3
132116,29
132117,3
132118,3
132119,3
132120,52
132121,52
132122,29
132123,35
132124,3
132125,29
132126,14
132127,3
132128,35
132129,29
132130,14
132131,29
132132,34
132133,29
132134,3
132135,3
132136,14
132137,29
132138,3
132139,18
132140,34
132141,29
132142,14
132143,35
132144,35
132145,3
132146,3
132147,34
132148,35
132149,37
132150,3
132151,35
132152,12
132153,35
132154,14
132155,35
132156,34
132157,29
132158,9
132159,42
132160,29
132161,35
132162,35
132163,12
132164,3
132165,3
132166,3
132167,29
132168,3
132169,3
132170,3
132171,3
132172,14
132173,16
132174,3
132175,35
132176,3
132177,34
132178,34
132179,1
132180,34
132181,12
132182,14
132183,34
132184,23
132185,35
132186,3
132187,3
132188,35
132189,14
132190,3
132191,29
132192,35
132193,22
132194,3
132195,34
132196,35
132197,35
132198,3
132199,35
132200,42
132201,14
132202,35
132203,52
132204,34
132205,3
132206,29
132207,3
132208,35
132209,29
132210,35
132211,29
132212,3
132213,29
132214,35
132215,3
132216,14
132217,35
132218,35
132219,3
132220,34
132221,34
132222,14
132223,12
132224,34
132225,18
132226,3
132227,35
132228,35
132229,34
132230,35
132231,3
132232,29
132233,34
132234,3
132235,14
132236,3
132237,3
132238,3
132239,3
132240,35
132241,29
132242,29
132243,29
132244,29
132245,3
132246,35
132247,29
132248,12
132249,35
132250,38
132251,35
132252,1
132253,35
132254,29
132255,29
132256,9
132257,34
132258,29
132259,35
132260,35
132261,14
132262,3
132263,14
132264,3
132265,34
132266,35
132267,35
132268,52
132269,29
132270,35
132271,14
132272,29
132273,34
132274,35
132275,29
132276,34
132277,35
132278,1
132279,3
132280,3
132281,35
132282,30
132283,29
132284,3
132285,35
132286,20
132287,29
132288,29
132289,3
132290,34
132291,3
132292,35
132293,3
132294,35
132295,29
132296,12
132297,29
132298,15
132299,12
132300,35
132301,3
132302,29
132303,35
132304,35
132305,35
132306,31
132307,35
132308,30
132309,42
132310,29
132311,3
132312,35
132313,34
132314,35
132315,29
132316,3
132317,3
132318,35
132319,29
132320,34
132321,35
132322,3
132323,3
132324,35
132325,37
132326,3
132327,34
132328,3
132329,12
132330,14
132331,35
132332,29
132333,3
132334,3
132335,3
132336,3
132337,1
132338,35
132339,35
132340,35
132341,35
132342,12
132343,34
132344,35
132345,34
132346,34
132347,3
132348,42
132349,3
132350,35
132351,14
132352,35
132353,35
132354,35
132355,3
132356,35
132357,1
132358,35
132359,3
132360,35
132361,12
132362,3
132363,42
132364,18
132365,35
132366,3
132367,35
132368,35
132369,29
132370,1
132371,29
132372,29
132373,52
132374,34
132375,18
132376,29
132377,52
132378,6
132379,14
132380,35
132381,14
132382,34
132383,29
132384,35
132385,35
132386,29
132387,35
132388,35
132389,3
132390,3
132391,34
132392,35
132393,34
132394,42
132395,35
132396,1
132397,35
132398,29
132399,14
132400,3
132401,35
132402,29
132403,12
132404,35
132405,3
132406,35
132407,31
132408,34
132409,3
132410,52
132411,3
132412,35
132413,42
132414,14
132415,35
132416,35
132417,35
132418,42
132419,29
132420,35
132421,3
132422,38
132423,3
132424,3
132425,14
132426,3
132427,14
132428,35
132429,34
132430,1
132431,3
132432,29
132433,12
132434,35
132435,33
132436,31
132437,29
132438,35
132439,3
132440,12
132441,3
132442,29
132443,3
132444,3
132445,42
132446,12
132447,18
132448,12
132449,1
132450,18
132451,29
132452,6
132453,14
132454,3
132455,9
132456,29
132457,35
132458,35
132459,31
132460,29
132461,54
132462,29
132463,18
132464,3
132465,29
132466,3
132467,54
132468,34
132469,38
132470,29
132471,3
132472,3
132473,35
132474,3
132475,34
132476,29
132477,35
132478,3
132479,3
132480,34
132481,34
132482,38
132483,29
132484,35
132485,14
132486,29
132487,29
132488,34
132489,35
132490,29
132491,35
132492,35
132493,29
132494,29
132495,3
132496,3
132497,12
132498,8
132499,35
132500,35
132501,31
132502,12
132503,29
132504,12
132505,29
132506,29
132507,35
132508,35
132509,34
132510,34
132511,38
132512,12
132513,42
132514,35
132515,35
132516,3
132517,3
132518,34
132519,29
132520,12
132521,3
132522,14
132523,16
132524,3
132525,3
132526,12
132527,42
132528,14
132529,35
132530,35
132531,35
132532,3
132533,42
132534,3
132535,3
132536,35
132537,3
132538,29
132539,34
132540,3
132541,12
132542,42
132543,14
132544,29
132545,29
132546,29
132547,3
132548,3
132549,29
132550,34
132551,34
132552,14
132553,29
132554,29
132555,31
132556,35
132557,12
132558,35
132559,54
132560,3
132561,42
132562,34
132563,3
132564,29
132565,18
132566,29
132567,3
132568,34
132569,3
132570,35
132571,3
132572,34
132573,34
132574,1
132575,29
132576,3
132577,29
132578,52
132579,15
132580,12
132581,42
132582,52
132583,3
132584,18
132585,12
132586,34
132587,29
132588,14
132589,14
132590,35
132591,35
132592,35
132593,3
132594,3
132595,14
132596,1
132597,1
132598,29
132599,3
132600,29
132601,3
132602,29
132603,12
132604,14
132605,12
132606,35
132607,3
132608,1
132609,37
132610,31
132611,35
132612,29
132613,29
132614,34
132615,58
132616,29
132617,29
132618,29
132619,35
132620,29
132621,34
132622,35
132623,3
132624,35
132625,3
132626,35
132627,29
132628,31
132629,29
132630,35
132631,29
132632,35
132633,3
132634,3
132635,35
132636,29
132637,29
132638,35
132639,35
132640,35
132641,3
132642,1
132643,35
132644,29
132645,34
132646,3
132647,42
132648,35
132649,14
132650,3
132651,42
132652,3
132653,34
132654,14
132655,35
132656,14
132657,35
132658,29
132659,37
132660,3
132661,14
132662,52
132663,34
132664,42
132665,18
132666,52
132667,12
132668,3
132669,23
132670,3
132671,35
132672,42
132673,14
132674,35
132675,3
132676,3
132677,29
132678,35
132679,12
132680,35
132681,3
132682,29
132683,33
132684,34
132685,3
132686,14
132687,35
132688,3
132689,34
132690,14
132691,3
132692,35
132693,23
132694,35
132695,35
132696,14
132697,58
132698,52
132699,35
132700,9
132701,35
132702,35
132703,3
132704,3
132705,29
132706,12
132707,3
132708,3
132709,34
132710,35
132711,37
132712,14
132713,35
132714,35
132715,35
132716,29
132717,42
132718,42
132719,34
132720,35
132721,3
132722,34
132723,29
132724,35
132725,35
132726,3
132727,34
132728,34
132729,14
132730,12
132731,14
132732,29
132733,3
132734,54
132735,12
132736,3
132737,35
132738,52
132739,3
132740,34
132741,34
132742,3
132743,29
132744,34
132745,3
132746,23
132747,3
132748,16
132749,3
132750,3
132751,35
132752,3
132753,3
132754,35
132755,3
132756,35
132757,38
132758,35
132759,34
132760,3
132761,3
132762,3
132763,31
132764,35
132765,3
132766,3
132767,3
132768,3
132769,29
132770,3
132771,29
132772,3
132773,34
132774,29
132775,34
132776,18
132777,42
132778,31
132779,18
132780,34
132781,34
132782,3
132783,35
132784,3
132785,3
132786,31
132787,35
132788,1
132789,35
132790,29
132791,3
132792,29
132793,35
132794,34
132795,34
132796,3
132797,16
132798,3
132799,3
132800,3
132801,3
132802,34
132803,34
132804,1
132805,3
132806,35
132807,3
132808,29
132809,29
132810,3
132811,35
132812,35
132813,35
132814,29
132815,34
132816,3
132817,14
132818,35
132819,3
132820,35
132821,3
132822,3
132823,31
132824,31
132825,29
132826,3
132827,3
132828,14
132829,35
132830,12
132831,35
132832,29
132833,34
132834,9
132835,34
132836,34
132837,34
132838,38
132839,3
132840,35
132841,35
132842,14
132843,15
132844,37
132845,35
132846,31
132847,31
132848,14
132849,3
132850,35
132851,29
132852,18
132853,14
132854,34
132855,14
132856,29
132857,43
132858,35
132859,35
132860,29
132861,34
132862,3
132863,14
132864,3
132865,29
132866,34
132867,52
132868,29
132869,3
132870,34
132871,3
132872,35
132873,3
132874,34
132875,29
132876,35
132877,35
132878,31
132879,35
132880,35
132881,30
132882,12
132883,14
132884,14
132885,35
132886,42
132887,3
132888,18
132889,29
132890,3
132891,29
132892,14
132893,14
132894,3
132895,35
132896,29
132897,54
132898,34
132899,3
132900,14
132901,34
132902,29
132903,35
132904,31
132905,29
132906,3
132907,35
132908,35
132909,3
132910,52
132911,30
132912,12
132913,34
132914,38
132915,29
132916,18
132917,34
132918,34
132919,35
132920,52
132921,3
132922,12
132923,35
132924,35
132925,29
132926,35
132927,35
132928,29
132929,31
132930,34
132931,34
132932,35
132933,12
132934,35
132935,35
132936,35
132937,31
132938,35
132939,3
132940,35
132941,37
132942,3
132943,35
132944,34
132945,42
132946,34
132947,38
132948,3
132949,23
132950,3
132951,14
132952,12
132953,34
132954,35
132955,29
132956,34
132957,1
132958,3
132959,35
132960,3
132961,3
132962,31
132963,35
132964,3
132965,3
132966,3
132967,35
132968,3
132969,52
132970,29
132971,35
132972,3
132973,35
132974,34
132975,3
132976,29
132977,35
132978,14
132979,3
132980,52
132981,33
132982,29
132983,38
132984,29
132985,18
132986,14
132987,14
132988,12
132989,12
132990,3
132991,29
132992,29
132993,35
132994,35
132995,3
132996,29
132997,35
132998,3
132999,35
133000,3
133001,3
133002,35
133003,35
133004,31
133005,35
133006,29
133007,3
133008,3
133009,29
133010,34
133011,52
133012,35
133013,6
133014,3
133015,34
133016,35
133017,37
133018,35
133019,3
133020,34
133021,12
133022,14
133023,14
133024,12
133025,30
133026,14
133027,29
133028,34
133029,3
133030,3
133031,34
133032,12
133033,34
133034,42
133035,29
133036,31
133037,35
133038,3
133039,34
133040,35
133041,3
133042,14
133043,31
133044,29
133045,31
133046,34
133047,29
133048,14
133049,3
133050,35
133051,29
133052,34
133053,3
133054,14
133055,3
133056,35
133057,35
133058,37
133059,14
133060,35
133061,34
133062,14
133063,35
133064,3
133065,35
133066,3
133067,3
133068,3
133069,52
133070,34
133071,12
133072,14
133073,29
133074,29
133075,58
133076,35
133077,14
133078,12
133079,35
133080,3
133081,42
133082,23
133083,34
133084,3
133085,35
133086,35
133087,29
133088,29
133089,29
133090,29
133091,1
133092,34
133093,14
133094,52
133095,29
133096,31
133097,35
133098,3
133099,35
133100,14
133101,3
133102,12
133103,29
133104,34
133105,3
133106,14
133107,29
133108,3
133109,34
133110,31
133111,35
133112,18
133113,35
133114,3
133115,35
133116,29
133117,12
133118,3
133119,29
133120,35
133121,14
133122,3
133123,35
133124,34
133125,42
133126,35
133127,35
133128,3
133129,29
133130,3
133131,3
133132,34
133133,31
133134,35
133135,3
133136,35
133137,3
133138,12
133139,3
133140,35
133141,12
133142,14
133143,29
133144,3
133145,35
133146,14
133147,14
133148,34
133149,34
133150,3
133151,3
133152,16
133153,35
133154,12
133155,42
133156,14
133157,42
133158,12
133159,29
133160,3
133161,29
133162,34
133163,35
133164,35
133165,3
133166,29
133167,3
133168,34
133169,31
133170,29
133171,52
133172,29
133173,34
133174,34
133175,3
133176,34
133177,31
133178,3
133179,52
133180,3
133181,3
133182,14
133183,34
133184,1
133185,34
133186,35
133187,34
133188,31
133189,29
133190,3
133191,34
133192,34
133193,14
133194,35
133195,3
133196,35
133197,29
133198,29
133199,29
133200,35
133201,3
133202,34
133203,42
133204,34
133205,35
133206,29
133207,29
133208,35
133209,3
133210,3
133211,35
133212,35
133213,35
133214,34
133215,14
133216,35
133217,35
133218,29
133219,14
133220,3
133221,3
133222,18
133223,35
133224,35
133225,12
133226,52
133227,34
133228,34
133229,52
133230,35
133231,18
133232,14
133233,12
133234,1
133235,23
133236,3
133237,14
133238,29
133239,3
133240,3
133241,23
133242,34
133243,35
133244,3
133245,12
133246,38
133247,29
133248,29
133249,3
133250,12
133251,35
133252,34
133253,58
133254,14
133255,29
133256,42
133257,31
133258,34
133259,34
133260,3
133261,34
133262,35
133263,14
133264,3
133265,31
133266,35
133267,1
133268,14
133269,35
133270,42
133271,3
133272,3
133273,31
133274,3
133275,35
133276,12
133277,3
133278,30
133279,3
133280,12
133281,34
133282,3
133283,35
133284,3
133285,35
133286,3
133287,35
133288,29
133289,3
133290,3
133291,18
133292,14
133293,58
133294,29
133295,12
133296,29
133297,3
133298,37
133299,35
133300,35
133301,35
133302,35
133303,35
133304,35
133305,19
133306,52
133307,34
133308,35
133309,35
133310,35
133311,35
133312,3
133313,42
133314,3
133315,42
133316,14
133317,58
133318,29
133319,12
133320,34
133321,42
133322,35
133323,16
133324,34
133325,29
133326,3
133327,3
133328,35
133329,23
133330,34
133331,35
133332,3
133333,34
133334,29
133335,35
133336,35
133337,29
133338,52
133339,18
133340,35
133341,34
133342,14
133343,42
133344,35
133345,14
133346,34
133347,35
133348,34
133349,35
133350,18
133351,3
133352,29
133353,31
133354,3
133355,35
133356,14
133357,29
133358,3
133359,14
133360,35
133361,3
133362,34
133363,29
133364,3
133365,3
133366,3
133367,29
133368,35
133369,37
133370,14
133371,3
133372,3
133373,14
133374,29
133375,34
133376,14
133377,35
133378,52
133379,18
133380,3
133381,35
133382,29
133383,3
133384,35
133385,14
133386,3
133387,35
133388,35
133389,34
133390,3
133391,3
133392,35
133393,34
133394,34
133395,34
133396,3
133397,3
133398,34
133399,3
133400,35
133401,34
133402,29
133403,35
133404,29
133405,3
133406,3
133407,42
133408,42
133409,35
133410,52
133411,35
133412,3
133413,3
133414,29
133415,12
133416,34
133417,3
133418,14
133419,35
133420,3
133421,31
133422,29
133423,29
133424,52
133425,3
133426,14
133427,35
133428,1
133429,35
133430,3
133431,34
133432,3
133433,16
133434,29
133435,34
133436,34
133437,14
133438,29
133439,3
133440,35
133441,35
133442,1
133443,35
133444,31
133445,35
133446,3
133447,35
133448,29
133449,52
133450,35
133451,14
133452,3
133453,35
133454,3
133455,29
133456,35
133457,34
133458,35
133459,29
133460,42
133461,34
133462,52
133463,29
133464,42
133465,35
133466,29
133467,35
133468,35
133469,14
133470,31
133471,16
133472,3
133473,3
133474,12
133475,12
133476,35
133477,29
133478,29
133479,3
133480,29
133481,3
